TF	Target	EdgeWeight
SETBP1	WDFY1	0.00020372658036649227
SOX7	PLAGL2	0.00020372580911498517
AES	IGDCC4	0.00020371470600366592
DNMT3A	GTF2H2D	0.00020370013953652233
CRX	PENK	0.00020369538106024265
SMAD5	TRIP13	0.00020368897821754217
POLR1A	MEPE	0.0002036870428128168
PRDM14	ZNF142	0.00020367444085422903
ANKRD1	TCF4	0.00020366835815366358
TCF19	TRERF1	0.00020366179523989558
NFE2L3	PLK1	0.00020363595103845
SIX6	SP100	0.0002036348159890622
ZNF202	DDAH1	0.00020363289513625205
PAWR	MAGI3	0.00020362164650578052
POLR1B	LEF1	0.0002036163059528917
POU2F1	SH3RF1	0.0002036059886449948
SP100	ILF3	0.00020360010967124254
BRWD1	PA2G4	0.00020359123300295323
MYOCD	GCM1	0.00020358468464110047
NFATC3	PLAGL1	0.0002035801880992949
SMARCD1	RUNX1	0.00020356703316792846
ZNF764	SMAD2	0.00020355974265839905
ISL1	ZNF512	0.00020355447486508638
UBTF	CRABP2	0.00020355154993012547
POLR1B	VAMP7	0.00020352988212835044
RNPS1	ELOVL2	0.00020352244609966874
DAXX	ERCC-00130	0.00020347093231976032
FUS	ERCC-00025	0.00020346470410004258
SOS2	CD9	0.00020344900258351117
WWP1	ZCCHC11	0.00020344668882898986
ZFPM2	SFMBT1	0.00020344118820503354
UBTF	MAP3K2	0.00020343753567431122
MEIS2	DTL	0.00020343462529126555
MDM4	DUSP4	0.00020343236974440515
NHLH2	TFPI	0.00020342021889518946
RBPJ	AIP	0.00020338111789897084
CNTRL	ANKRD50	0.00020335131557658315
GATA3	SOX17	0.00020330100960563868
EOMES	FOXN3	0.00020329889957793057
AFF1	ANKRD13C	0.00020327564561739564
SP100	ZNF488	0.00020324307843111455
FXR1	GABRB2	0.0002032311458606273
MEIS1	SERTAD2	0.00020322046475484967
TFAP2A	SFRP1	0.00020320397743489593
NFE2L3	LRIG3	0.00020319332543294877
CXXC1	ZNF512	0.00020318440510891378
DNMT3A	RAD51AP1	0.00020318393944762647
SOS2	SLITRK2	0.00020318319729994982
POLR2K	TDP2	0.00020315436995588243
BRWD1	NCAPG	0.00020315391884651035
SUPT16H	POLR1B	0.00020313094137236476
LMO3	AFF1	0.00020312707056291401
WDR5	ZNF488	0.00020310906984377652
FLI1	NUDT11	0.00020308635430410504
RNPS1	CHEK2	0.00020306964870542288
PPARGC1B	ZIC2	0.0002030332834692672
MCM5	ERCC-00025	0.00020302207849454135
MLLT6	PPAPDC1A	0.00020301371114328504
E2F4	PRPS2	0.00020300903997849673
TFE3	TCOF1	0.00020298427261877805
RAX2	KLHL12	0.0002029275638051331
PLAGL1	JMJD1C	0.0002029130409937352
PPARA	UTP15	0.00020285975188016891
MYOCD	STAT3	0.00020285946084186435
SALL3	SENP7	0.00020284879428800195
DAXX	RBM14	0.00020284125639591366
JUND	SNX18	0.00020283693447709084
ELL2	ATG4C	0.0002028324524872005
GRHL2	BTBD10	0.0002028226590482518
NFATC1	VAMP7	0.00020277210569474846
SUPT7L	MYCT1	0.0002027718146564439
SOX13	TRIP11	0.00020277076691854745
TRIM25	BCL11B	0.00020275321730878204
ZFHX3	ERCC-00004	0.00020270120876375586
CHAF1A	HOXB3	0.0002026969159487635
GTF2H2	SIX6	0.00020269562082830817
IFI16	CUL1	0.00020269480592105538
PRDM1	CLDN10	0.00020269023661967367
SMARCC1	ZNF471	0.00020268889784347266
ETS1	FOXD3	0.00020266709907446057
BHLHE40	ERCC-00131	0.00020265420607756823
XRCC5	WNT5A	0.0002026467554969713
NFKBIA	SOX13	0.00020263902842998505
TP53	MLF1IP	0.0002026384900091216
MYBBP1A	ELMO1	0.0002026337751885876
MCM6	ALPK2	0.0002026053552981466
NRIP1	YPEL5	0.00020259877783246338
MEIS1	ETV1	0.0002025683206738904
ELL2	DNMT1	0.00020255392882972956
ZEB2	GTF3C4	0.00020254033734090626
NONO	GATM	0.00020250881789252162
SOX7	SOX13	0.00020250394300092012
TFDP1	CNKSR3	0.00020249455701559782
SOX2	ASXL1	0.00020248128566890955
TMF1	RIPPLY1	0.00020246620988473296
CEBPZ	KLF7	0.0002024434070335701
SMG6	TTK	0.00020241907623130828
FOXF1	DPF2	0.0002024017449002713
GATA6	ZNF146	0.00020239499281160533
PHF21A	SOX4	0.00020236852287780493
SATB1	MEX3C	0.00020235205010976642
WWTR1	NFYB	0.00020231866801623255
SOS2	SEMA5A	0.00020231434609740973
PDGFA	FBN1	0.00020230916561558843
PPARA	KDELR3	0.00020228754146955907
RARG	ZBTB38	0.00020225538173690438
DACH1	FOXP1	0.00020225219486746937
ZNF471	DEPDC1B	0.00020224027684889734
KHDRBS2	ATP2B4	0.00020222013699822128
DNMT1	EPCAM	0.00020221415616106242
MED16	RUNX1	0.00020214736287016422
DAB2	ESPL1	0.00020212547678966075
TRIM33	KLHL24	0.0002021109830820933
LIMD1	USP44	0.00020210878574289382
ENO1	NRP1	0.0002020986139541492
XRCC6	BAMBI	0.00020208761270623654
E2F4	ARHGAP42	0.00020206818589940667
MYOCD	XRCC5	0.0002020554238697514
LMO2	FUS	0.0002020425454247743
FOXK1	DAB2	0.0002020318788709119
ZNF764	POLR1B	0.00020201494044158608
OTX2	PPARGC1B	0.0002020146930590272
PSMD9	MAML3	0.00020199306891299784
POLR2K	ESRRG	0.00020190372015349567
TBX20	BCL11A	0.00020190072245895863
TLR7	PBXIP1	0.00020188935741316527
ZIC3	UNC5D	0.00020187051268294454
SOX2	SATB2	0.0002018556697294116
LIMD1	SFMBT1	0.00020182941807433963
ATRX	CEBPZ	0.0002018234081333503
SSB	MYOF	0.00020180748833809048
MCM3	MANEA	0.00020180572755634785
POLR1C	SLCO2A1	0.0002018036029767245
DACH1	FOXD3	0.0002017616934608668
TFE3	CIITA	0.00020175824465695769
POLR3E	NR0B1	0.0002017579390667379
TRIP6	LPIN1	0.00020175536337774247
BHLHE40	SNRPD1	0.00020175355894025415
ZIC3	LMO3	0.00020170395146124065
NFATC3	POLR1B	0.0002016728394664824
STAT3	SOX13	0.0002016598591580987
ELL2	SFMBT1	0.00020163565932307392
PPARGC1B	CBR1	0.00020154875528533012
ZNF585B	ITGA6	0.000201548493350856
SNRPD1	FOXF1	0.00020154006779193878
DNAJC2	SOX7	0.0002014888741541654
SHOX2	MSANTD3-TMEFF1	0.00020148730254732072
MYOCD	SOX13	0.0002014667261391878
ELL2	SRSF10	0.00020143826259300113
TRIM28	ZNF160	0.00020143714209552854
ILF2	LGR5	0.00020143008441664279
NFKBIA	LEF1	0.0002013802295550704
FOXD3	NRIP1	0.00020135813974775374
CRX	GINS2	0.00020134638180024922
HOXB7	MYBL2	0.00020133290672674775
IRF1	ARL4A	0.00020132007193751633
POU2AF1	TCOF1	0.0002013133926084265
TCEA1	ZNF160	0.00020129606127738953
ASH2L	DEK	0.00020128750475123525
RBPJ	LMX1B	0.00020127880270592868
U2AF1	BLM	0.0002012686600210145
ZFP42	ERCC-00096	0.0002012373588513583
POLR2K	MYOF	0.00020122475689277053
RUVBL1	GPSM2	0.00020122148271184415
CXXC1	ANKRD1	0.00020121459965594113
MYOCD	RIOK1	0.000201198214199394
YAF2	TTN	0.0002011955075431615
TBX20	DNA2	0.00020118233805987984
SRSF10	HAS2	0.00020115265215281397
TRIM33	HOXB7	0.00020114971266593784
DDX54	MEPE	0.00020114841754548252
E2F4	PENK	0.00020108844910282642
SRSF1	RALB	0.00020106235751882195
SOX7	EGR1	0.00020104850409552455
MDM4	MRPL1	0.00020103434508200735
SLA2	BMPR1A	0.00020099905668757856
RNF19A	TNFRSF11B	0.00020098176901228726
POLR1C	ETS1	0.0002009698364418
TLR4	TTK	0.00020096273510716856
CNTRL	KLHL12	0.00020094886713195592
AR	DAAM1	0.0002009368472499773
MLLT6	SNX18	0.00020093130297027528
SALL3	ERCC-00025	0.0002009146410273388
KLF6	GTF2H2	0.00020088109886273742
AFF4	YAF2	0.00020087853772565722
MCM5	FOXJ2	0.00020087214943487197
EZH2	NFKBIB	0.00020085366850253195
CNTRL	ETV1	0.0002008270239457488
SKIL	TCOF1	0.00020081319962628186
SOX13	TLE2	0.00020080595277249813
SHOX2	PGM2	0.0002007740258704871
SKIL	MITF	0.00020075873180758208
RBMX	PAM	0.00020074665371794254
ZNF202	CDCA8	0.00020073202904313803
MYOCD	PRPS2	0.00020073013729415834
TBX20	ZNF83	0.0002007030852837488
TMF1	GLIPR2	0.00020068090816494077
KAT7	SRC	0.00020065699936822057
YAF2	MRPS30	0.00020065241551492363
ISL1	TRUB1	0.00020063536067027599
LEF1	CSRP2	0.00020063048577867448
NFKBIB	TSPAN12	0.00020062558178324252
TRIM33	ALPK2	0.0002006121794693172
TRIP6	ELMOD2	0.00020059967937413603
PBX1	AMN1	0.0002005842688959092
SOS2	KDR	0.00020057820074725896
POU2F1	TTC39B	0.00020057451911270618
MDM4	CLDN10	0.00020056331413798034
APEX1	PLK2	0.00020055471395608038
IRF1	MAPK10	0.0002005534479394555
CHAF1A	TGFBR3	0.00020054602646268904
TCF4	MLLT3	0.00020054468768648803
GATA2	SLC35A3	0.00020048001897521317
ARNT2	HLX	0.00020047657017130405
HIST1H1B	DEPDC1B	0.00020047246653120965
LIMD1	NAP1L3	0.0002004716661758721
LEF1	PMAIP1	0.0002004573616432026
NKX3-1	ATRX	0.00020042527467012405
SRSF6	SFRP1	0.0002004049893002957
SRSF1	CTNNB1	0.0002003857953241095
MYOCD	TFAP2A	0.0002003634290304035
RNF14	RBBP8	0.0002003597910515964
SRSF10	LIMD1	0.00020035634224768728
MYOCD	POLR2H	0.00020035033230669796
TCF4	MRS2	0.00020033324835821986
TWIST1	PPARGC1B	0.00020032211614307016
ZEB1	SLC19A2	0.00020030036102980375
RNF14	CITED2	0.00020028132712468505
ZNF471	PELI2	0.00020023278193548322
ENO1	DAB2	0.00020021716773044318
SOS2	SNRPD1	0.00020016709459014237
MCM4	FLRT2	0.00020015994959976524
JUND	TEAD1	0.0002001555112656206
WWP1	CBR1	0.00020015456539113075
RFXANK	ZNF518B	0.00020014708570670336
UBTF	DCAF6	0.00020013660832773894
RBBP4	SIRT1	0.00020011900051031262
TRIM33	PDLIM3	0.0002001169923460111
TLE1	TMF1	0.0002001126849791035
TMF1	ALG6	0.00020010634034406394
TAF1L	DDHD2	0.00020005786791443825
ZNF589	HTRA1	0.00020004709949716926
SF1	CUL1	0.00020002877863589674
MIF	ZNF239	0.00020001376105938107
TCF19	ATP11B	0.0002000132662942633
SOS2	CCDC141	0.00020000734366476536
LMO2	LECT1	0.0001999968517338857
DAB2	FBXO5	0.00019998534116894007
TRIM33	NCOA6	0.00019998368225060403
ISL1	MITF	0.00019997941853944212
RAX2	PHC1	0.00019996969786006957
SMAD6	TWIST1	0.00019994014292024076
CREB3L2	RPE	0.00019991042790934443
ETS1	ELMO1	0.00019990764849353582
TP53	COL4A6	0.00019989872816950083
CNTRL	TRUB1	0.00019989607972092927
TRIM25	ZDHHC21	0.00019989346037618816
SMAD2	GPC6	0.0001998780353460461
POLR1B	PURA	0.00019986416737083346
UPF1	KIAA1109	0.00019985620747320354
PTMA	ALG6	0.0001998485968215391
CENPK	BAG3	0.00019983379752375185
NFKBIA	SMARCD1	0.00019982628873549402
ELL2	TFAP4	0.000199815709493123
TRIP13	KAT6A	0.00019979968783445656
POLR1C	SPPL2A	0.0001997987274080515
HIF1A	POU5F1	0.0001997935469262302
FLI1	CDC7	0.00019978290947619826
POLR3E	ZNF512	0.0001997665094677359
STAT3	PPT2	0.00019976048497483134
NHLH2	LIMD1	0.00019976019393652678
HOXB6	SOX3	0.00019975249597337097
SALL2	FBN1	0.0001997466606553644
CIITA	SOX13	0.00019972150039393455
MCM5	VHL	0.00019971461733803153
NFATC3	ERCC-00092	0.00019970627909060568
MITF	PPP1R9A	0.00019969596178270876
PTMA	TRAPPC8	0.0001996724313357845
CNTRL	ISCA1	0.00019966886611655354
E2F3	ILF2	0.00019966738182120025
TAF1L	NEDD4	0.00019965539104305208
NR0B1	WDR35	0.0001996437058551237
SMARCD1	SLC35F1	0.00019960814097430557
MYOCD	SLC19A2	0.00019959539349656552
APBB1	ZNF160	0.00019956914184149355
PITX2	RXRG	0.0001995689672185108
PER3	PPT2	0.00019956417963840067
KLF5	HAPLN1	0.00019951201102230698
LIMD1	NFE2L3	0.0001995050406549126
HIF3A	ESCO2	0.00019950122805312276
ESRRG	NFIA	0.00019948466797359288
MED16	BTF3	0.00019945495296269655
NONO	KRCC1	0.00019942165818065405
EGF	KLHL12	0.00019942107610404491
FOXH1	ETV3	0.00019940130005124956
HAND2	AGPAT5	0.0001993761252379045
SOX5	SRSF10	0.000199368383619003
HOXB7	ERCC-00044	0.0001993569894693792
ZFP42	ETV3	0.00019935269665438682
PPARA	RXRG	0.00019934700685553253
DAB2	HNRNPAB	0.00019934096781071275
CTNNB1	C4ORF46	0.00019933019939344376
PURA	NTS	0.00019927116227336228
TRIP6	ALG6	0.00019926557433791459
ETV4	SLC39A11	0.0001992603502003476
UHRF1	REL	0.00019924431398976594
POLR2D	SH3BGRL	0.00019918526231776923
NFIC	CLGN	0.0001991810859180987
BMP4	C11ORF82	0.00019915976736228913
AR	MCM7	0.0001991505705518648
SRSF1	PPT2	0.00019914655422326177
TBX3	FREM1	0.00019914047152269632
IRF1	DEDD2	0.00019914034055545926
TFDP1	GABRB2	0.00019913571304641664
SMAD2	C4ORF46	0.0001991347235161811
SOS2	LMO3	0.0001991185126826167
HIF1A	BMPER	0.00019911536946892738
SATB2	STC1	0.00019909282855223864
SALL2	RUVBL2	0.00019905393128283322
FUBP1	CNTRL	0.00019904923101421446
APBB1	CUL1	0.0001990383752854541
CSDE1	TEAD1	0.00019902628264389932
CRX	MLF1IP	0.00019900512415915728
HOXB7	LIPG	0.00019897085439879447
ELL2	SYNE2	0.0001989340380532667
RUNX1	DUSP4	0.0001988716539926827
TLE1	SAP18	0.0001988593430723995
ETV4	SYNE2	0.00019885381334461272
SFPQ	MYOCD	0.00019885084475390613
SKIL	NUDT11	0.00019884991343133152
U2AF1	MCM7	0.00019878565217368305
SPIB	ELMOD2	0.00019878266903106123
HOPX	ASXL1	0.00019873569544870406
DEK	RPP40	0.00019873485143762082
PTMA	RPP40	0.0001987345895031467
FOXH1	SHOX	0.00019872773555107415
SRSF3	WDFY1	0.00019872040138579905
APEX1	NRIP1	0.0001987104187719524
ASXL1	NCAPG	0.00019870875985361636
CUX1	E2F7	0.00019868341041728854
TRIM25	ZNF521	0.00019865155627485365
ZNF160	FER	0.00019860324391629547
POLR2G	TWIST1	0.00019859970780089498
TBX20	RUVBL1	0.00019856920698657632
RUVBL1	MXD4	0.00019855443679261953
ASB4	RORB	0.00019853454432450235
HOXB7	ELMO1	0.00019853362755384296
EEF1A1	CCDC81	0.00019852319383062422
MYOCD	NUP35	0.00019852080731652677
FOXD3	TRAF6	0.00019852053083013743
HOXB2	FUS	0.00019851727120112628
HOXB7	FUBP1	0.00019851686374749988
ATRX	NUSAP1	0.00019838284060824662
ASH2L	EPB41L3	0.0001983791298698634
MED14	ETV7	0.00019835704006254673
DDX54	JUND	0.0001983305555768311
ZEB1	CDC7	0.00019831031386274844
GTF3C4	TTK	0.00019830433302558959
TLR7	PLOD2	0.00019830383826047182
MCM7	PREPL	0.0001982998801395297
MYBBP1A	TRUB1	0.00019828476069960743
TRIP6	LEPREL1	0.00019828040967695415
PDGFA	AIRE	0.0001982724788831547
TWIST1	EMB	0.0001982671965379268
ZEB1	ERCC-00060	0.00019826606148853898
LDB2	SRSF1	0.00019826395146083087
HNRNPD	LIPG	0.00019822425383608788
HIF3A	ZIC3	0.00019819234148599207
YBX1	MEPE	0.0001981517707463354
E2F4	MAML3	0.00019814835104625672
DACH1	SMAD6	0.0001981459790840745
TCF4	BTG2	0.0001981402892852202
SMAD5	ELK3	0.00019813665130641311
TFAP2A	SLC36A4	0.00019813548715319484
SRSF1	SH3BGRL	0.00019813499238807708
SUPT7L	ERCC-00042	0.0001981337700271979
TRIM25	FAM117B	0.0001981186360353604
ETS1	ZNF280B	0.0001981128880288452
NFIC	SATB2	0.00019807627541013062
TLR4	POLR2A	0.0001980714878300205
HOXB3	LRR1	0.0001980603119591251
HOXB7	BCLAF1	0.00019805988995358348
RBFOX2	CCNE2	0.00019805038755293936
LDB2	ZNF165	0.000198030611500144
DNMT3A	ASB4	0.0001980294327950105
TWIST1	ZNF142	0.00019802100723609328
ALYREF	ITGA6	0.00019797137065324932
MAFF	HOPX	0.0001979697117349133
ID1	AIRE	0.00019793784304056317
NR0B1	MCM4	0.00019793701358139515
ASH2L	AFF4	0.0001978966611204669
TGFB1I1	RXRG	0.00019789458019658923
WWP1	ZNF512	0.00019789126235991716
ID1	TIMP3	0.00019788906502071768
CNBP	RIN2	0.00019787272321991622
TLR4	MRPS30	0.00019786349730566144
DNAJC2	SRSF6	0.00019782406161539257
RFXANK	CUL1	0.00019778727437369525
MYBBP1A	ARHGAP28	0.00019778459682129323
TEAD4	CD48	0.00019778202113229781
ZNF398	FOXK1	0.00019777315901592374
NFKBIB	USP44	0.0001977729407371953
LMX1B	CLGN	0.00019777117995545268
POLR2F	APBB1	0.00019774545216932893
HIF3A	SLC46A3	0.00019772868836298585
RNF14	COL4A1	0.00019771131337620318
EWSR1	DPF2	0.00019770963990595192
TLR4	DDAH1	0.0001976947532966733
TRIP6	SEMA3A	0.00019768816127907485
DNMT3A	TBX20	0.00019766477635130286
TRIP13	PLXNA2	0.00019763736054301262
ZNF585B	DCLK1	0.00019763634190894663
TRIP6	BHLHE40	0.00019762061128858477
RFXANK	ILF3	0.00019761700241360813
SRSF1	AGL	0.00019761029398068786
TRIP6	KLF7	0.00019760335271712393
ZNF219	PDLIM3	0.0001975988707272336
GSC	HOXB3	0.00019759710994549096
MITF	FXR1	0.00019755063112825155
TLE2	CDC7	0.00019754967070184648
NFATC1	RPP40	0.00019754555250983685
ZKSCAN1	ABCA1	0.00019751934451051056
FXR1	CALB1	0.0001975160266738385
BTG2	WDR35	0.0001974732440430671
BMP4	DNAJC2	0.0001974670449271798
WDR5	DLC1	0.00019745694589801133
RARG	TTN	0.00019744560995604843
RBBP4	MTERF	0.0001974369224626571
ETV4	TEAD1	0.00019743593293242157
DDX54	MCC	0.00019741129653993994
CUX1	ZBTB10	0.0001974087062990293
TLE3	WDFY1	0.00019737565889954567
UHRF1	ZIC3	0.00019736646208912134
TMF1	HRSP12	0.0001973555627046153
GTF3C4	HSD17B11	0.00019735403475351632
KAT7	SNX18	0.0001973077014554292
MYBL2	GNG11	0.00019729678751900792
PATZ1	DTL	0.00019729409541469067
IRF1	MAFG	0.0001972722093341872
ZNF471	STIM2	0.00019725863239727914
TGFB1	DACH1	0.0001972350146388635
CTNNB1	KIAA1324L	0.00019720791897270828
LMX1B	RRN3	0.00019720225827768445
RFXANK	ZBTB10	0.00019719693227671087
LMO3	PGR	0.000197176996152848
MLLT6	TBC1D4	0.00019716394308488816
EWSR1	HEG1	0.00019715736561920494
ZNF471	RBMX	0.00019715607049874961
ZNF471	ITGA6	0.00019714869267772883
TLE2	ZBTB38	0.00019713921938091516
GSC	TBX3	0.00019713916117325425
MCM5	CRABP2	0.00019710126798599958
EEF1A1	SUPT7L	0.0001970877347048372
CTBP1	ZBTB10	0.00019707504543475807
ZFHX3	SH3RF1	0.0001970717858057469
HESX1	SAMD3	0.00019703281577676535
RFXANK	TRIM2	0.00019702671852428466
SKIL	C3ORF14	0.0001970184821402654
U2AF1	ZFHX3	0.00019701018754858524
MIF	FOXN3	0.00019700689881574363
TAF1L	TGFBR3	0.0001970005250768736
RAD51	FLI1	0.00019699912809301168
TCF4	ERCC-00111	0.00019699019321706146
SNAI1	PER3	0.0001969787263078615
ESPL1	GLDC	0.00019697591778822243
TLR4	UTP18	0.00019696711387950927
ARID3A	FBXO5	0.00019696581875905395
MYBL2	TFE3	0.00019695059745572507
SLA2	DNAJC2	0.00019694618822541088
POLR1A	SALL2	0.00019689783221110702
MDM4	CA14	0.0001968922297237441
MCM4	SLCO2A1	0.00019689170585479587
TRIP6	TMEM131	0.0001968869037227705
LDB2	MEIS2	0.00019687938038259745
REL	TRPS1	0.0001968767464859411
ILF3	ZRANB2	0.00019687585881911218
AFF4	TBX20	0.0001968626893358305
RARG	SNX16	0.0001968409342225641
ZFP42	SUPT7L	0.000196833090740256
GRHL2	MEPE	0.0001968132855836302
HAND1	SUPT7L	0.00019681219418998808
MEIS1	ETS1	0.0001968091237358749
PSIP1	KLHL4	0.000196793582290411
MCM2	MALT1	0.00019677710952237248
AFF4	KIAA1467	0.0001967736752703786
SP100	KLHL4	0.00019676642841659486
CBX3	PARN	0.00019676108786370605
HCFC1	ETV7	0.00019676098600029945
UPF1	GNG11	0.0001967578864423558
POLR2H	VWA5A	0.0001967352000065148
HAND1	ANKZF1	0.00019673255155794322
NFIC	NFE2L3	0.00019672297639772296
GATA6	NDUFC2-KCTD14	0.0001967067801160738
CRX	PLP1	0.00019670644542202353
RNPS1	SIPA1L2	0.00019668199820443988
MECOM	OTX2	0.00019664588035084307
APBB2	SUPT16H	0.0001966043491847813
TBX20	SRSF1	0.00019660353427752852
IFI16	NUP35	0.00019659681129269302
FOXK1	STIM2	0.00019659040844999254
LMX1B	UPF1	0.00019654337665997446
DAXX	RORB	0.00019654256175272167
PLAGL1	GYPA	0.000196520471945405
POLR2I	KLF8	0.00019649372552521527
PARP1	DNMT3A	0.0001964856346603483
MEIS2	MED14	0.0001964727562153712
DAXX	FOXJ2	0.00019646226428449154
NFKBIA	CDCA2	0.00019642239203676581
FUS	TMF1	0.00019641216204036027
AFF4	UTP18	0.00019637661171145737
TRIP13	SLC39A11	0.0001963629765668884
TCEA1	TP53	0.00019635223725344986
RAX2	FAM46A	0.00019633884949143976
HAND2	RFPL2	0.00019633577903732657
ALYREF	STC1	0.0001963263493962586
SATB2	TRAF6	0.00019631756003946066
UHRF1	MKI67IP	0.0001963060931302607
APBB2	ELMOD2	0.00019630527822300792
MDM4	TRUB1	0.0001962962414836511
SFPQ	LMO2	0.0001962945971172303
BTG2	KAT6A	0.00019627016445156187
TLE2	SOX13	0.00019626923312898725
TRIM33	RFC3	0.00019626683206297457
ZBTB38	TEX10	0.00019623548723757267
TWIST1	HRSP12	0.0001962182141141966
OTX2	C11ORF82	0.00019620376406237483
TFDP1	PDGFA	0.0001961558300536126
CDCA7L	E2F3	0.0001961364905582741
TAF1L	BTG2	0.0001961194648174569
POLR2I	PRDM14	0.00019611921743489802
SP100	CDCA2	0.0001960532827069983
SFPQ	ELOVL2	0.00019605265697464347
MED14	RSPO3	0.0001960364606929943
HOXB7	PATZ1	0.00019603529653977603
IFI16	ZNF589	0.00019603288092184812
FOXD3	DAAM1	0.00019602954853326082
MYOCD	ASB9	0.00019601534586399794
HOXB4	BCL11A	0.00019598346261773258
TRIM33	SLC39A11	0.00019595358753576875
ELAVL2	CTSK	0.00019593440811149776
RNF19A	UTP15	0.0001959291403181851
TRIP13	LECT1	0.00019592544413171709
TRIP6	BTG2	0.00019592481839936227
KLF6	HPRT1	0.0001959155488293618
SOS2	H1F0	0.00019588394206948578
NHLH2	ACTC1	0.00019586010603234172
CTBP1	PATZ1	0.00019585838890634477
SRSF3	KAT6A	0.00019584795518312603
REL	TPD52	0.00019583050743676722
MCM6	TMSB15B	0.00019581687229219824
HNRNPAB	DDHD2	0.00019580486696213484
SRSF2	TEAD1	0.00019578383944462985
PARP1	TSPAN12	0.0001957743806997314
ETV1	PTMA	0.0001957734057214111
APC	SRSF1	0.00019576659542508423
PAWR	ST3GAL6	0.00019576054182834923
UHRF1	ZFPM2	0.00019574465113691986
TRIP11	ABLIM1	0.000195740518392995
TLR4	BTF3	0.00019573447934817523
HOXB2	MTERF	0.00019572593737393618
HNRNPAB	PENK	0.00019572509336285293
ASH2L	ZNF589	0.0001957057393155992
MAPK10	SIPA1L2	0.00019570082076825202
HAND2	MANEA	0.00019569772121030837
PSMD9	TRIM2	0.00019569721189327538
SUPT7L	BUB1B	0.0001956964551936835
ID1	FARSB	0.0001956436171894893
APC	PPPDE1	0.0001956392516149208
PSIP1	NFIC	0.00019563635578379035
RXRG	SH3BGRL2	0.00019562983652576804
ZEB2	ZNF488	0.00019561106455512345
ZFP42	UNC5D	0.0001956091437023133
CDCA7L	WWP1	0.0001956009364221245
IFI16	UPF2	0.00019559434440452605
MITF	RAX2	0.00019558791245799512
HOXB6	LMX1B	0.0001955444022314623
NR3C1	BUB1B	0.00019553760648705065
DPF2	AR	0.00019552581943571568
GSC	ERCC-00076	0.00019552519370336086
ZEB1	C3ORF14	0.00019552084268070757
POLR2A	LIPG	0.0001955126936081797
PPARGC1B	HLA-DQB1	0.00019549774879124016
MAFF	PLSCR4	0.0001954954059328884
PSMD9	ERCC-00136	0.0001954942272277549
CNTRL	GLDC	0.00019548056297935545
SRSF1	FBN1	0.00019547408737707883
ZNF471	DAXX	0.000195473141502589
HDAC9	SOX5	0.00019544387760106474
MITF	NCAPG	0.00019542305381037295
SLA2	NONO	0.00019538759079296142
NKX3-1	GTF2H2	0.00019537110347300768
MED16	ALS2CR8	0.0001953664468601346
RNPS1	MRPS35	0.00019535959290806204
ETV4	ELMOD2	0.00019535586761776358
SRSF6	LTBP1	0.00019535468891263008
MYOCD	CDC7	0.00019533856539055705
RBMX	RFESD	0.00019531123689375818
ISL1	TMEM64	0.00019529156270436943
WWP1	TLE2	0.00019527181575540453
LMX1B	UBTF	0.00019525735115166754
RUVBL2	MITF	0.00019525700190570205
EGR1	DAXX	0.00019522610818967223
AFF1	SP110	0.00019522053480613977
MYBBP1A	LRIG3	0.00019519888155627996
MYOCD	APEX1	0.00019519607303664088
TGFB1I1	ATP11B	0.00019512722792569548
BMP2	TRIM22	0.0001950704026967287
AES	AIP	0.00019505235832184553
ETV3	REV3L	0.00019505216914694756
SNAI2	HLA-DQB1	0.00019504994270391762
BMPR1A	CENPK	0.00019499608606565744
NFKBIB	TP53INP1	0.00019496997992973775
PLAGL1	ERCC-00171	0.0001949683210114017
HAND2	ISCA1	0.00019496653112582862
RORB	PENK	0.0001949243014678359
ZFPM2	ERCC-00043	0.00019490525301080197
RBMX	KLF7	0.00019489481928758323
RARG	LRRCC1	0.00019488071848172694
CNTRL	TFE3	0.00019485558732412755
ZEB2	ZBTB2	0.00019485288066789508
WWTR1	KHDRBS2	0.0001948008284671232
RXRG	BMP4	0.00019480007176753134
TCF4	POLR1A	0.00019478047033771873
NR2C1	UPF1	0.00019477837486192584
EGF	CD200	0.00019476345914881676
ZKSCAN1	LIFR	0.00019474219880066812
CEBPZ	MPHOSPH9	0.00019473987049423158
POLR2A	OTX2	0.00019473435531836003
LMX1B	SERHL2	0.00019472834537737072
TWIST1	RPP40	0.00019470599363557994
DNMT3A	COL4A1	0.00019470308325253427
YAF2	CD200	0.00019469625840429217
LIMD1	LUM	0.00019469305698294193
KLF5	TDRD7	0.00019468623213469982
CRABP2	HDAC9	0.00019468081882223487
SRSF2	SLC35A3	0.0001946783741004765
SRSF2	DCAF6	0.00019467218953650445
HDAC9	ARHGAP29	0.00019466999219730496
DNAJC2	USP44	0.00019466778030619025
NCOA6	PIK3R5	0.00019464970682747662
HDAC9	ERCC-00130	0.00019461546617094427
ESPL1	H1F0	0.00019460011390037835
ZNF398	MAN1A1	0.0001945725380210206
HDAC9	CYP1B1	0.00019456775044091046
NR2C1	FAM46A	0.00019456283189356327
TAF1L	PPAPDC1A	0.00019455770961940289
MYOCD	TIPIN	0.0001945542317116633
TLE3	ELAVL2	0.00019454141147434711
POU2AF1	MCM6	0.00019453759887255728
JUND	U2AF1	0.00019452373089734465
SOX5	TEAD4	0.00019451146363280714
MYOCD	CRHBP	0.00019450172840151936
