TF	Target	EdgeWeight
G0018	G0081	0.0015894242096692324
G0067	G0074	0.0015893186209723353
G0035	G0026	0.0015892945230007172
G0061	G0085	0.001589279156178236
G0096	G0009	0.0015892599476501346
G0019	G0000	0.0015892171068117023
G0079	G0097	0.0015890628565102816
G0069	G0054	0.0015890378272160888
G0020	G0050	0.001588987885043025
G0095	G0077	0.0015889352653175592
G0066	G0034	0.0015888995258137584
G0030	G0062	0.0015888774069026113
G0044	G0098	0.0015888737980276346
G0058	G0099	0.001588862738572061
G0084	G0053	0.0015886778710409999
G0034	G0067	0.0015885981265455484
G0025	G0011	0.0015885030152276158
G0013	G0065	0.0015884924214333296
G0084	G0072	0.0015884817112237215
G0085	G0065	0.001588472630828619
G0025	G0067	0.0015883822925388813
G0069	G0077	0.0015883026644587517
G0053	G0031	0.0015882495790719986
G0005	G0087	0.0015881593571975827
G0066	G0055	0.0015880890423431993
G0045	G0085	0.0015880862483754754
G0012	G0073	0.0015880591236054897
G0072	G0019	0.0015880275750532746
G0082	G0078	0.0015880251303315163
G0087	G0017	0.0015880053397268057
G0051	G0041	0.0015879538841545582
G0065	G0009	0.0015879375860095024
G0002	G0081	0.001587818143889308
G0061	G0006	0.001587789854966104
G0089	G0011	0.001587749575264752
G0063	G0004	0.0015877210535109043
G0081	G0036	0.0015877062687650323
G0052	G0053	0.0015877048717811704
G0071	G0079	0.0015876643592491746
G0049	G0092	0.0015876543475314975
G0050	G0023	0.0015875628450885415
G0016	G0012	0.0015874167438596487
G0050	G0005	0.0015874019591137767
G0026	G0014	0.0015872862422838807
G0079	G0015	0.001587284728884697
G0034	G0090	0.0015872314106673002
G0082	G0067	0.0015871741343289614
G0010	G0023	0.001587148872204125
G0031	G0044	0.0015871115028858185
G0056	G0080	0.0015871092909947038
G0067	G0050	0.0015870712231844664
G0064	G0099	0.0015870274510234594
G0097	G0050	0.0015870234929025173
G0014	G0017	0.00158701092004776
G0023	G0083	0.0015869768103584647
G0092	G0004	0.0015868468908593059
G0086	G0004	0.0015868382761254907
G0039	G0030	0.0015867247711867094
G0069	G0091	0.0015866868197917938
G0008	G0051	0.0015866225585341454
G0049	G0044	0.001586573082022369
G0077	G0007	0.0015864953165873885
G0000	G0044	0.0015864612068980932
G0061	G0037	0.0015864400193095207
G0077	G0011	0.0015864262823015451
G0048	G0099	0.00158632209058851
G0045	G0069	0.0015862648142501712
G0010	G0084	0.0015862641157582402
G0038	G0022	0.0015862511936575174
G0097	G0009	0.0015860863495618105
G0086	G0028	0.0015860706334933639
G0087	G0079	0.0015859721461310983
G0043	G0033	0.0015859551494941115
G0023	G0039	0.0015859236009418964
G0084	G0010	0.0015858773840591311
G0079	G0054	0.0015857871621847153
G0041	G0016	0.0015857663238421082
G0068	G0080	0.0015856621321290731
G0027	G0013	0.0015856582904234529
G0089	G0007	0.0015856517711654305
G0098	G0079	0.0015856475802138448
G0073	G0097	0.0015855892561376095
G0004	G0034	0.001585543155670166
G0031	G0067	0.0015855275560170412
G0058	G0032	0.001585518242791295
G0058	G0022	0.0015854963567107916
G0062	G0011	0.0015854929806664586
G0010	G0027	0.0015854435041546822
G0032	G0038	0.0015854060184210539
G0015	G0062	0.0015853417571634054
G0006	G0087	0.001585265388712287
G0011	G0074	0.0015852052019909024
G0098	G0094	0.0015851777279749513
G0024	G0009	0.0015851452481001616
G0014	G0048	0.0015851197531446815
G0084	G0097	0.0015851008938625455
G0079	G0076	0.001585020567290485
G0048	G0042	0.0015848887851461768
G0081	G0013	0.0015847872709855437
G0001	G0016	0.001584748039022088
G0095	G0013	0.0015847141621634364
G0002	G0019	0.0015846340684220195
G0091	G0022	0.0015846029855310917
G0087	G0043	0.0015846001915633678
G0079	G0001	0.0015845791203901172
G0053	G0016	0.0015845599118620157
G0033	G0010	0.0015844973968341947
G0005	G0022	0.0015844873851165175
G0022	G0015	0.0015844304580241442
G0012	G0035	0.001584210549481213
G0084	G0060	0.001584190409630537
G0097	G0002	0.0015841659624129534
G0036	G0005	0.0015841422136873007
G0091	G0033	0.0015841408167034388
G0038	G0094	0.0015840522246435285
G0071	G0008	0.0015840502455830574
G0072	G0004	0.0015840257983654737
G0090	G0085	0.0015840117121115327
G0023	G0031	0.0015839658444747329
G0031	G0097	0.0015839169500395656
G0043	G0067	0.0015839042607694864
G0080	G0071	0.0015838798135519028
G0088	G0014	0.0015838418621569872
G0098	G0031	0.0015838368562981486
G0087	G0099	0.0015837699174880981
G0000	G0025	0.0015837537357583642
G0005	G0064	0.001583725563250482
G0043	G0032	0.0015836894745007157
G0081	G0057	0.0015836647944524884
G0043	G0022	0.0015836542006582022
G0073	G0005	0.0015835898229852319
G0039	G0058	0.0015835611848160625
G0044	G0006	0.0015835330123081803
G0015	G0094	0.0015834697987884283
G0096	G0029	0.0015831661876291037
G0055	G0006	0.001583118224516511
G0052	G0031	0.0015830602496862411
G0064	G0002	0.0015830285847187042
G0090	G0026	0.0015829899348318577
G0049	G0033	0.0015829192707315087
G0013	G0057	0.001582888187840581
G0098	G0001	0.0015828748000785708
G0046	G0087	0.0015828364994376898
G0003	G0011	0.0015827332390472293
G0064	G0003	0.0015827256720513105
G0053	G0088	0.0015826725866645575
G0063	G0016	0.0015826354501768947
G0029	G0077	0.001582609605975449
G0006	G0034	0.0015825803857296705
G0088	G0079	0.001582555123604834
G0060	G0074	0.0015825326554477215
G0093	G0068	0.0015824709553271532
G0032	G0039	0.0015824380097910762
G0029	G0013	0.001582351396791637
G0043	G0098	0.0015822143759578466
G0083	G0052	0.0015819310210645199
G0052	G0062	0.001581828691996634
G0037	G0028	0.001581769553013146
G0015	G0027	0.001581747317686677
G0077	G0031	0.0015817262465134263
G0071	G0081	0.001581676071509719
G0058	G0080	0.0015816014492884278
G0036	G0011	0.0015815867809578776
G0028	G0030	0.001581453368999064
G0019	G0090	0.0015814440557733178
G0021	G0093	0.0015814142534509301
G0066	G0039	0.0015814092475920916
G0016	G0008	0.0015813796781003475
G0095	G0029	0.0015813271747902036
G0013	G0006	0.001581260352395475
G0007	G0082	0.001581242075189948
G0013	G0056	0.0015812006313353777
G0087	G0005	0.00158119376283139
G0024	G0037	0.0015811847988516092
G0093	G0031	0.0015810529002919793
G0031	G0068	0.001581028220243752
G0076	G0014	0.0015809860778972507
G0044	G0010	0.0015809684991836548
G0070	G0053	0.0015808710595592856
G0037	G0063	0.0015808501048013568
G0002	G0018	0.001580812968313694
G0013	G0081	0.0015807892195880413
G0098	G0028	0.001580693293362856
G0039	G0031	0.0015806729206815362
G0092	G0020	0.0015805956209078431
G0005	G0028	0.001580568845383823
G0013	G0077	0.0015805602306500077
G0096	G0069	0.0015805071452632546
G0007	G0077	0.0015804156428202987
G0099	G0023	0.0015803950373083353
G0003	G0095	0.0015803758287802339
G0079	G0029	0.0015803681453689933
G0054	G0072	0.0015802568523213267
G0032	G0079	0.0015802495181560516
G0037	G0064	0.001580235781148076
G0077	G0069	0.0015802098205313087
G0062	G0072	0.0015801285626366735
G0094	G0085	0.0015800327528268099
G0081	G0082	0.0015800128458067775
G0077	G0061	0.0015800000401213765
G0096	G0070	0.0015799077227711678
G0096	G0045	0.0015799024840816855
G0083	G0047	0.0015798814129084349
G0054	G0085	0.0015798670938238502
G0055	G0081	0.0015797936357557774
G0084	G0015	0.0015797262312844396
G0009	G0053	0.0015797163359820843
G0049	G0000	0.001579701784066856
G0019	G0083	0.00157969503197819
G0054	G0067	0.0015796187799423933
G0083	G0065	0.0015794980572536588
G0069	G0053	0.0015794357750564814
G0099	G0053	0.0015794190112501383
G0021	G0001	0.0015793154016137123
G0020	G0044	0.0015792377525940537
G0061	G0010	0.001579219358973205
G0033	G0041	0.0015792152844369411
G0071	G0093	0.001579193165525794
G0091	G0082	0.0015791337937116623
G0040	G0031	0.0015791018959134817
G0089	G0034	0.0015790957259014249
G0019	G0088	0.0015790762845426798
G0030	G0088	0.001578996074385941
G0076	G0092	0.0015789486933499575
G0076	G0008	0.0015789360040798783
G0045	G0005	0.0015788974706083536
G0082	G0097	0.0015788000309839845
G0007	G0041	0.0015787639422342181
G0030	G0028	0.0015787302982062101
G0049	G0006	0.0015787219163030386
G0005	G0023	0.0015786666190251708
G0064	G0095	0.0015786236617714167
G0012	G0079	0.0015786128351464868
G0057	G0059	0.001578612602315843
G0060	G0015	0.001578608644194901
G0048	G0066	0.0015785683644935489
G0022	G0009	0.0015784995630383492
G0050	G0079	0.0015784852439537644
G0090	G0077	0.0015784665010869503
G0039	G0062	0.0015784254064783454
G0099	G0071	0.0015783696435391903
G0041	G0009	0.0015783525304868817
G0039	G0069	0.001578342285938561
G0092	G0029	0.001578274299390614
G0012	G0007	0.0015782479895278811
G0032	G0016	0.0015781575348228216
G0018	G0035	0.0015781273832544684
G0009	G0081	0.001578086637891829
G0072	G0065	0.0015780660323798656
G0069	G0074	0.001577915158122778
G0089	G0044	0.0015778994420543313
G0011	G0065	0.0015778340166434646
G0068	G0093	0.0015777593944221735
G0062	G0096	0.001577742979861796
G0017	G0060	0.0015777371590957046
G0007	G0043	0.0015776774380356073
G0051	G0061	0.0015776412328705192
G0088	G0011	0.0015775447245687246
G0010	G0092	0.0015774894272908568
G0024	G0054	0.0015772543847560883
G0039	G0013	0.0015772315673530102
G0062	G0031	0.0015772233018651605
G0055	G0086	0.001577064860612154
G0036	G0029	0.0015770363388583064
G0071	G0082	0.0015769662568345666
G0044	G0015	0.0015769137535244226
G0068	G0020	0.001576846232637763
G0071	G0033	0.0015767270233482122
G0017	G0042	0.0015767245786264539
G0007	G0009	0.00157672050409019
G0008	G0035	0.001576569164171815
G0054	G0056	0.0015765022253617644
G0067	G0039	0.0015764142153784633
G0066	G0010	0.0015764011768624187
G0010	G0048	0.0015763859264552593
G0012	G0049	0.0015763061819598079
G0091	G0088	0.001576271839439869
G0006	G0098	0.0015762208495289087
G0032	G0003	0.0015761700924485922
G0018	G0049	0.0015761642716825008
G0082	G0006	0.0015761483227834105
G0001	G0082	0.0015761302784085274
G0035	G0007	0.0015760856913402677
G0069	G0019	0.0015760816168040037
G0073	G0016	0.0015760116511955857
G0054	G0032	0.001575947622768581
G0086	G0025	0.0015759223606437445
G0015	G0070	0.0015758617082610726
G0069	G0080	0.0015758604276925325
G0017	G0087	0.0015758363297209144
G0067	G0033	0.0015757010551169515
G0001	G0020	0.001575595699250698
G0087	G0023	0.0015755954664200544
G0065	G0011	0.0015755383064970374
G0034	G0018	0.0015755199128761888
G0099	G0021	0.001575496862642467
G0030	G0079	0.001575470669195056
G0006	G0016	0.001575412112288177
G0020	G0068	0.0015753938350826502
G0082	G0000	0.0015753735788166523
G0002	G0067	0.0015753231709823012
G0048	G0032	0.0015752571634948254
G0091	G0097	0.0015752551844343543
G0045	G0037	0.0015751766040921211
G0038	G0044	0.0015750874299556017
G0021	G0042	0.0015750830061733723
G0095	G0074	0.0015750780003145337
G0029	G0039	0.0015750776510685682
G0007	G0050	0.0015750746242702007
G0038	G0030	0.001575060305185616
G0015	G0026	0.0015750572783872485
G0040	G0058	0.0015750479651615024
G0080	G0022	0.001575024682097137
G0024	G0055	0.0015749906888231635
G0041	G0058	0.00157497962936759
G0057	G0098	0.0015749722952023149
G0032	G0018	0.0015749579761177301
G0083	G0038	0.0015749280573800206
G0041	G0028	0.0015748459845781326
G0027	G0039	0.0015748280566185713
G0049	G0008	0.0015747626312077045
G0032	G0057	0.001574717927724123
G0043	G0054	0.0015746320132166147
G0065	G0022	0.0015745898708701134
G0029	G0019	0.0015745399286970496
G0006	G0097	0.0015745176933705807
G0085	G0034	0.0015745171112939715
G0023	G0019	0.0015744917327538133
G0020	G0076	0.0015744719421491027
G0055	G0054	0.001574321766383946
G0039	G0041	0.0015742899850010872
G0094	G0034	0.0015742839314043522
G0028	G0012	0.0015742655377835035
G0074	G0069	0.001574181136675179
G0034	G0062	0.0015741754323244095
G0027	G0034	0.001574158202856779
G0024	G0080	0.0015741027891635895
G0043	G0076	0.0015740904491394758
G0034	G0071	0.0015740667004138231
G0041	G0003	0.0015740236267447472
G0011	G0064	0.001573859597556293
G0085	G0030	0.0015738544752821326
G0033	G0018	0.0015738420188426971
G0093	G0036	0.001573696150444448
G0012	G0088	0.001573687419295311
G0075	G0033	0.0015736630884930491
G0020	G0084	0.0015735870692878962
G0089	G0020	0.0015733297914266586
G0041	G0060	0.0015733111649751663
G0039	G0003	0.0015733047621324658
G0045	G0001	0.001573297195136547
G0083	G0001	0.0015731925377622247
G0076	G0062	0.0015731521416455507
G0002	G0033	0.001573136425577104
G0093	G0014	0.0015731099992990494
G0018	G0029	0.0015730314189568162
G0063	G0030	0.0015730231534689665
G0013	G0075	0.0015730122104287148
G0081	G0027	0.0015729976585134864
G0085	G0046	0.0015729793813079596
G0017	G0003	0.001572931301780045
G0009	G0082	0.0015728482976555824
G0015	G0030	0.0015728018479421735
G0091	G0086	0.00157258496619761
G0067	G0099	0.0015725456178188324
G0026	G0004	0.0015724283875897527
G0019	G0009	0.0015723990509286523
G0013	G0032	0.0015723842661827803
G0095	G0069	0.0015723531832918525
G0012	G0057	0.0015723503893241286
G0055	G0079	0.001572299050167203
G0041	G0071	0.0015722941607236862
G0085	G0005	0.0015722343232482672
G0081	G0047	0.0015721749514341354
G0098	G0067	0.0015721379313617945
G0076	G0077	0.0015721310628578067
G0044	G0045	0.0015720917144790292
G0042	G0001	0.001571986940689385
G0015	G0064	0.0015719428192824125
G0053	G0039	0.0015718620270490646
G0044	G0089	0.0015718518989160657
G0063	G0040	0.0015716711059212685
G0098	G0015	0.0015716420020908117
G0054	G0093	0.0015715626068413258
G0037	G0006	0.0015714956680312753
G0094	G0005	0.0015714865876361728
G0024	G0053	0.0015714452601969242
G0069	G0084	0.0015714032342657447
G0005	G0034	0.0015713267493993044
G0079	G0073	0.0015713038155809045
G0034	G0044	0.0015712331514805555
G0077	G0009	0.0015711546875536442
G0041	G0094	0.001571121858432889
G0082	G0012	0.0015710408333688974
G0094	G0097	0.0015710106818005443
G0016	G0034	0.001570925465784967
G0070	G0014	0.0015709241852164268
G0015	G0057	0.0015709090512245893
G0014	G0059	0.0015708896098658442
G0040	G0085	0.0015708390856161714
G0003	G0031	0.0015708269784227014
G0040	G0069	0.0015708180144429207
G0019	G0095	0.0015708109131082892
G0073	G0077	0.0015707721468061209
G0061	G0045	0.0015706480480730534
G0077	G0006	0.0015706400154158473
G0075	G0057	0.001570525811985135
G0097	G0045	0.001570482854731381
G0084	G0006	0.0015703984536230564
G0081	G0097	0.0015703883254900575
G0026	G0096	0.001570340944454074
G0016	G0023	0.0015703081153333187
G0074	G0049	0.0015702941454946995
G0076	G0018	0.0015702880918979645
G0005	G0006	0.0015702255768701434
G0097	G0001	0.0015701837837696075
G0048	G0010	0.001570069813169539
G0034	G0056	0.001569995074532926
G0089	G0039	0.0015699707437306643
G0087	G0091	0.0015699442010372877
G0012	G0011	0.0015699283685535192
G0080	G0076	0.001569888205267489
G0075	G0081	0.001569877378642559
G0062	G0066	0.0015697990311309695
G0045	G0031	0.0015697779599577188
G0058	G0098	0.0015695964684709907
G0005	G0039	0.0015695170732215047
G0037	G0022	0.001569441519677639
G0097	G0090	0.001569387735798955
G0034	G0010	0.0015693241730332375
G0042	G0015	0.0015693141613155603
G0083	G0096	0.0015693079913035035
G0014	G0082	0.001569294836372137
G0090	G0071	0.0015692819142714143
G0096	G0091	0.0015692813321948051
G0046	G0085	0.0015692786546424031
G0062	G0046	0.0015691504813730717
G0031	G0090	0.001569136744365096
G0001	G0063	0.0015691289445385337
G0000	G0084	0.0015690169529989362
G0057	G0066	0.0015690014697611332
G0098	G0038	0.0015689086867496371
G0098	G0069	0.001568766892887652
G0034	G0039	0.0015687335981056094
G0025	G0019	0.001568725798279047
G0005	G0016	0.0015687033301219344
G0000	G0049	0.001568509149365127
G0051	G0067	0.0015684289392083883
G0086	G0061	0.0015683546662330627
G0009	G0017	0.0015682344092056155
G0007	G0034	0.0015681973891332746
G0030	G0063	0.0015679877251386642
G0020	G0018	0.0015679325442761183
G0013	G0001	0.0015679143834859133
G0042	G0012	0.0015678975032642484
G0004	G0046	0.001567883649840951
G0051	G0005	0.001567831845022738
G0085	G0043	0.0015677751507610083
G0045	G0003	0.0015677680494263768
G0081	G0093	0.001567748375236988
G0010	G0019	0.001567705417983234
G0038	G0065	0.0015676924958825111
G0090	G0012	0.001567691913805902
G0031	G0045	0.0015676281182095408
G0079	G0085	0.0015675146132707596
G0069	G0029	0.001567496219649911
G0098	G0090	0.0015674657188355923
G0085	G0062	0.001567441620863974
G0059	G0080	0.0015673296293243766
G0017	G0013	0.001567325321957469
G0003	G0087	0.001567309838719666
G0090	G0034	0.0015672966837882996
G0097	G0032	0.0015672845765948296
G0040	G0038	0.001567236497066915
G0070	G0055	0.0015671971486881375
G0006	G0017	0.0015671922592446208
G0032	G0096	0.0015671290457248688
G0062	G0023	0.0015669945860281587
G0097	G0017	0.0015667332336306572
G0008	G0055	0.0015667324187234044
G0029	G0048	0.0015666938852518797
G0017	G0001	0.0015666451072320342
G0043	G0060	0.0015666341641917825
G0081	G0092	0.0015665582614019513
G0077	G0034	0.0015665380051359534
G0094	G0032	0.0015665176324546337
G0087	G0044	0.0015665105311200023
G0031	G0076	0.0015664631500840187
G0078	G0050	0.0015664558159187436
G0009	G0087	0.0015664156526327133
G0092	G0072	0.0015663865488022566
G0052	G0004	0.0015663800295442343
G0028	G0026	0.0015663651283830404
G0000	G0069	0.0015663538360968232
G0073	G0025	0.0015663404483348131
G0099	G0029	0.0015662771183997393
G0058	G0081	0.0015662381192669272
G0032	G0061	0.0015661860816180706
G0031	G0059	0.0015661579091101885
G0031	G0083	0.0015659992350265384
G0067	G0046	0.0015659723430871964
G0069	G0082	0.0015658754855394363
G0091	G0051	0.0015658626798540354
G0066	G0098	0.001565817161463201
G0007	G0026	0.0015657986514270306
G0018	G0009	0.0015657870098948479
G0026	G0066	0.001565784215927124
G0040	G0096	0.0015656978357583284
G0092	G0021	0.0015656916657462716
G0075	G0029	0.0015656901523470879
G0087	G0056	0.001565635553561151
G0084	G0002	0.0015656208852306008
G0096	G0088	0.0015655971365049481
G0090	G0084	0.0015655634924769402
G0029	G0075	0.001565551501698792
G0044	G0054	0.001565480255521834
G0065	G0063	0.001565358485095203
G0069	G0013	0.0015653418377041817
G0047	G0085	0.0015653319424018264
G0004	G0037	0.0015653240261599422
G0008	G0017	0.001565280370414257
G0073	G0031	0.0015652690781280398
G0046	G0001	0.0015652078436687589
G0039	G0094	0.0015651228604838252
G0022	G0025	0.0015651078429073095
G0029	G0094	0.001565089332871139
G0039	G0099	0.0015649882843717933
G0072	G0008	0.0015648961998522282
G0099	G0012	0.001564886188134551
G0011	G0025	0.0015648695407435298
G0062	G0012	0.0015646753599867225
G0055	G0068	0.0015646524261683226
G0096	G0011	0.0015646195970475674
G0017	G0004	0.0015646145911887288
G0042	G0096	0.0015645938692614436
G0063	G0075	0.0015645783860236406
G0064	G0005	0.0015645730309188366
G0058	G0087	0.001564482692629099
G0040	G0039	0.001564451609738171
G0043	G0039	0.0015643262304365635
G0084	G0067	0.0015642528887838125
G0028	G0062	0.0015642448561266065
G0017	G0083	0.0015640987548977137
G0054	G0066	0.001564070233143866
G0045	G0099	0.00156403670553118
G0039	G0007	0.0015640108613297343
G0087	G0057	0.0015638904878869653
G0014	G0009	0.0015637835022062063
G0027	G0083	0.0015637429896742105
G0066	G0057	0.0015636582393199205
G0063	G0006	0.0015636481111869216
G0089	G0033	0.001563589321449399
G0030	G0039	0.0015634517185389996
G0037	G0056	0.0015634478768333793
G0095	G0011	0.001563410391099751
G0081	G0022	0.0015633638249710202
G0096	G0095	0.0015630671987310052
G0092	G0028	0.0015630651032552123
G0040	G0062	0.0015630499692633748
G0034	G0086	0.0015629517147317529
G0033	G0094	0.0015629383269697428
G0071	G0064	0.0015628838445991278
G0004	G0058	0.0015628356486558914
G0066	G0013	0.0015626972308382392
G0048	G0090	0.0015626896638423204
G0032	G0065	0.0015626826789230108
G0024	G0048	0.0015624838415533304
G0006	G0031	0.0015624783700332046
G0006	G0023	0.0015624334337189794
G0071	G0037	0.0015624220250174403
G0058	G0025	0.0015623801155015826
G0092	G0037	0.0015623682411387563
G0001	G0038	0.0015622411156073213
G0017	G0069	0.0015621065394952893
G0058	G0095	0.0015620721969753504
G0074	G0066	0.001561992452479899
G0041	G0010	0.0015619922196492553
G0018	G0010	0.0015619465848430991
G0007	G0042	0.0015618863981217146
G0060	G0001	0.0015618775505572557
G0039	G0065	0.001561857177875936
G0010	G0042	0.001561853219754994
G0063	G0088	0.0015618441393598914
G0079	G0071	0.001561836339533329
G0055	G0011	0.0015618246980011463
G0052	G0006	0.0015617924509570003
G0029	G0079	0.0015617164317518473
G0084	G0007	0.001561699784360826
G0083	G0068	0.0015616994351148605
G0070	G0020	0.001561612356454134
G0009	G0095	0.0015616111923009157
G0070	G0045	0.0015615946613252163
G0014	G0065	0.001561581389978528
G0030	G0061	0.001561569981276989
G0018	G0085	0.0015615536831319332
G0032	G0053	0.001561518176458776
G0064	G0033	0.0015614709118381143
G0041	G0006	0.0015614491421729326
G0055	G0048	0.0015614113071933389
G0090	G0054	0.0015613781288266182
G0018	G0054	0.0015613642754033208
G0005	G0015	0.0015611712587997317
G0029	G0099	0.0015611436683684587
G0013	G0017	0.0015611336566507816
G0069	G0006	0.0015609993133693933
G0006	G0046	0.0015609707916155457
G0037	G0098	0.0015609626425430179
G0013	G0041	0.0015609250403940678
G0081	G0080	0.001560885924845934
G0024	G0097	0.001560838776640594
G0037	G0066	0.0015608170069754124
G0001	G0045	0.0015606684610247612
G0032	G0075	0.0015605395892634988
G0016	G0089	0.001560539472848177
G0026	G0063	0.0015605150256305933
G0022	G0005	0.001560474163852632
G0011	G0055	0.0015604299260303378
G0004	G0045	0.0015604050131514668
G0035	G0039	0.0015603017527610064
G0097	G0075	0.0015602767234668136
G0029	G0096	0.0015602554194629192
G0008	G0073	0.0015602209605276585
G0085	G0078	0.0015601636841893196
G0057	G0006	0.001560115022584796
G0061	G0026	0.0015599301550537348
G0073	G0004	0.001559878815896809
G0003	G0043	0.0015598201425746083
G0061	G0039	0.0015597969759255648
G0066	G0012	0.0015597796300426126
G0011	G0040	0.0015597736928611994
G0012	G0074	0.0015597629826515913
G0079	G0007	0.0015597325982525945
G0093	G0070	0.001559685100801289
G0084	G0073	0.0015596331795677543
G0031	G0046	0.0015596236335113645
G0092	G0083	0.0015596169978380203
G0024	G0034	0.0015595323638990521
G0080	G0015	0.0015595003496855497
G0038	G0064	0.0015594925498589873
G0010	G0037	0.001559484750032425
G0018	G0023	0.001559472526423633
G0041	G0019	0.0015594626311212778
G0099	G0057	0.0015594622818753123
G0016	G0046	0.0015594157157465816
G0061	G0033	0.0015593200223520398
G0079	G0091	0.00155930919572711
G0015	G0075	0.0015592954587191343
G0065	G0020	0.0015592521522194147
G0042	G0055	0.0015592309646308422
G0067	G0002	0.0015592153649777174
G0075	G0018	0.001559198834002018
G0024	G0077	0.0015590940602123737
G0082	G0017	0.0015590762486681342
G0029	G0042	0.0015590469120070338
G0098	G0092	0.0015590331749990582
G0093	G0011	0.0015589537797495723
G0045	G0084	0.0015589012764394283
G0053	G0044	0.0015588736860081553
G0089	G0013	0.001558749470859766
G0073	G0085	0.0015587233938276768
G0034	G0000	0.0015586474910378456
G0051	G0044	0.0015586282825097442
G0094	G0010	0.0015586077934131026
G0072	G0099	0.0015585885848850012
G0001	G0018	0.0015585862565785646
G0083	G0017	0.0015584538923576474
G0064	G0073	0.0015584264183416963
G0095	G0001	0.001558386255055666
G0055	G0075	0.0015583719359710813
G0049	G0099	0.0015582446940243244
G0076	G0044	0.0015582122141495347
G0015	G0060	0.001558170304633677
G0077	G0071	0.0015581621555611491
G0052	G0097	0.0015580442268401384
G0042	G0047	0.0015580009203404188
G0071	G0029	0.0015579077880829573
G0057	G0075	0.0015578947495669127
G0015	G0098	0.0015578791499137878
G0078	G0082	0.001557865529321134
G0095	G0072	0.0015578338643535972
G0099	G0091	0.0015578140737488866
G0039	G0014	0.001557710231281817
G0023	G0008	0.0015576888108626008
G0077	G0081	0.0015576472505927086
G0092	G0006	0.001557617448270321
G0091	G0026	0.0015576138393953443
G0045	G0060	0.001557515817694366
G0069	G0003	0.0015575125580653548
G0039	G0000	0.0015574853168800473
G0077	G0012	0.0015574367716908455
G0098	G0058	0.001557404175400734
G0069	G0020	0.0015573350246995687
G0004	G0065	0.0015573038253933191
G0000	G0008	0.001557264826260507
G0066	G0016	0.0015571705298498273
G0073	G0078	0.0015571524854749441
G0033	G0085	0.001557069132104516
G0096	G0027	0.0015569643583148718
G0064	G0056	0.0015569553943350911
G0092	G0071	0.0015569513197988272
G0016	G0033	0.0015568553935736418
G0094	G0088	0.0015568494563922286
G0092	G0000	0.0015568354865536094
G0020	G0094	0.0015568224480375648
G0037	G0023	0.0015567403752356768
G0069	G0027	0.0015567245427519083
G0039	G0049	0.0015567210502922535
G0051	G0037	0.0015566839138045907
G0034	G0089	0.0015566333895549178
G0015	G0007	0.0015565960202366114
G0035	G0012	0.0015565733192488551
G0055	G0014	0.0015565712237730622
G0042	G0046	0.0015564386267215014
G0065	G0037	0.00155640859156847
G0090	G0020	0.0015561883337795734
G0044	G0001	0.0015561209293082356
G0020	G0001	0.0015560586471110582
G0021	G0062	0.0015559850726276636
G0006	G0010	0.0015559520106762648
G0081	G0078	0.0015559456078335643
G0010	G0061	0.0015559402527287602
G0081	G0002	0.001555894734337926
G0063	G0096	0.0015558595769107342
G0038	G0026	0.0015558270970359445
G0012	G0006	0.0015558259328827262
G0077	G0013	0.0015557965962216258
G0096	G0065	0.0015557563165202737
G0024	G0010	0.001555715105496347
G0091	G0071	0.0015557026490569115
G0021	G0081	0.0015555244171991944
G0069	G0034	0.0015555026475340128
G0006	G0062	0.0015554896090179682
G0076	G0064	0.0015554247656837106
G0022	G0034	0.00155540625564754
G0031	G0072	0.0015553688863292336
G0071	G0085	0.0015553414123132825
G0022	G0043	0.0015550724929198623
G0079	G0031	0.0015550662064924836
G0079	G0084	0.0015550446696579456
G0008	G0066	0.0015550240641459823
G0093	G0040	0.0015550005482509732
G0009	G0014	0.0015549410600215197
G0050	G0039	0.0015549197560176253
G0016	G0067	0.001554918591864407
G0009	G0073	0.0015548276714980602
G0024	G0098	0.0015546231297776103
G0012	G0005	0.001554613932967186
G0031	G0014	0.00155458168592304
G0069	G0000	0.001554521033540368
G0032	G0054	0.0015544237103313208
G0097	G0005	0.0015543927438557148
G0015	G0044	0.0015542784240096807
G0032	G0040	0.001554253394715488
G0025	G0056	0.001554249320179224
G0053	G0072	0.001554211718030274
G0071	G0050	0.0015541798202320933
G0060	G0018	0.0015541095053777099
G0052	G0096	0.0015540668973699212
G0030	G0078	0.0015540397725999355
G0033	G0064	0.001553902868181467
G0036	G0063	0.0015537500148639083
G0052	G0089	0.0015537390718236566
G0038	G0081	0.001553732086904347
G0054	G0092	0.0015536864520981908
G0079	G0010	0.0015536485007032752
G0069	G0086	0.001553600886836648
G0035	G0006	0.0015536006540060043
G0096	G0026	0.0015535843558609486
G0008	G0024	0.001553568639792502
G0052	G0054	0.0015535082202404737
G0058	G0089	0.0015534727135673165
G0044	G0036	0.0015533429104834795
G0006	G0070	0.0015533348778262734
G0066	G0020	0.0015532954130321741
G0090	G0019	0.0015532750403508544
G0053	G0033	0.001553250360302627
G0024	G0089	0.0015532146207988262
G0038	G0088	0.0015530576929450035
G0039	G0015	0.0015529936645179987
G0079	G0024	0.0015527625801041722
G0023	G0081	0.0015527227660641074
G0088	G0099	0.0015527007635682821
G0005	G0090	0.001552640344016254
G0044	G0046	0.0015525782946497202
G0028	G0095	0.0015525756170973182
G0085	G0040	0.001552568282932043
