Gene1,Gene2
G0035,G0030
G0035,G0031
G0035,G0032
G0035,G0033
G0035,G0034
G0035,G0036
G0035,G0037
G0035,G0038
G0035,G0039
G0035,G0040
G0035,G0041
G0035,G0042
G0035,G0043
G0035,G0044
G0035,G0045
G0035,G0046
G0035,G0047
G0035,G0048
G0035,G0049
G0035,G0050
G0035,G0051
G0035,G0052
G0035,G0053
G0035,G0054
G0035,G0055
G0035,G0056
G0035,G0057
G0035,G0058
G0035,G0059
G0035,G0060
G0035,G0061
G0035,G0062
G0035,G0063
G0035,G0064
G0035,G0065
G0035,G0066
G0035,G0067
G0035,G0068
G0035,G0069
G0035,G0070
G0035,G0071
G0035,G0072
G0035,G0073
G0035,G0074
G0035,G0075
G0035,G0076
G0035,G0077
G0035,G0078
G0035,G0079
G0035,G0080
G0035,G0081
G0035,G0082
G0035,G0083
G0035,G0084
G0035,G0085
G0035,G0086
G0035,G0087
G0035,G0088
G0035,G0089
G0035,G0090
G0035,G0091
G0035,G0092
G0035,G0093
G0035,G0094
G0035,G0095
G0035,G0096
G0035,G0097
G0035,G0098
G0035,G0099
G0036,G0000
G0036,G0001
G0036,G0002
G0036,G0003
G0036,G0004
G0036,G0005
G0036,G0006
G0036,G0007
G0036,G0008
G0036,G0009
G0036,G0010
G0036,G0011
G0036,G0012
G0036,G0013
G0036,G0014
G0036,G0015
G0036,G0016
G0036,G0017
G0036,G0018
G0036,G0019
G0036,G0020
G0036,G0021
G0036,G0022
G0036,G0023
G0036,G0024
G0036,G0025
G0036,G0026
G0036,G0027
G0036,G0028
G0036,G0029
G0036,G0030
G0036,G0031
G0036,G0032
G0036,G0033
G0036,G0034
G0036,G0035
G0036,G0037
G0036,G0038
G0036,G0039
G0036,G0040
G0036,G0041
G0036,G0042
G0036,G0043
G0036,G0044
G0036,G0045
G0036,G0046
G0036,G0047
G0036,G0048
G0036,G0049
G0036,G0050
G0036,G0051
G0036,G0052
G0036,G0053
G0036,G0054
G0036,G0055
G0036,G0056
G0036,G0057
G0036,G0058
G0036,G0059
G0036,G0060
G0036,G0061
G0036,G0062
G0036,G0063
G0036,G0064
G0036,G0065
G0036,G0066
G0036,G0067
G0036,G0068
G0036,G0069
G0036,G0070
G0036,G0071
G0036,G0072
G0036,G0073
G0036,G0074
G0036,G0075
G0036,G0076
G0036,G0077
G0036,G0078
G0036,G0079
G0036,G0080
G0036,G0081
G0036,G0082
G0036,G0083
G0036,G0084
G0036,G0085
G0036,G0086
G0036,G0087
G0036,G0088
G0036,G0089
G0036,G0090
G0036,G0091
G0036,G0092
G0036,G0093
G0036,G0094
G0036,G0095
G0036,G0096
G0036,G0097
G0036,G0098
G0036,G0099
G0037,G0000
G0037,G0001
G0037,G0002
G0037,G0003
G0037,G0004
G0037,G0005
G0037,G0006
G0037,G0007
G0037,G0008
G0037,G0009
G0037,G0010
G0037,G0011
G0037,G0012
G0037,G0013
G0037,G0014
G0037,G0015
G0037,G0016
G0037,G0017
G0037,G0018
G0037,G0019
G0037,G0020
G0037,G0021
G0037,G0022
G0037,G0023
G0037,G0024
G0037,G0025
G0037,G0026
G0037,G0027
G0037,G0028
G0037,G0029
G0037,G0030
G0037,G0031
G0037,G0032
G0037,G0033
G0037,G0034
G0037,G0035
G0037,G0036
G0037,G0038
G0037,G0039
G0037,G0040
G0037,G0041
G0037,G0042
G0037,G0043
G0037,G0044
G0037,G0045
G0037,G0046
G0037,G0047
G0037,G0048
G0037,G0049
G0037,G0050
G0037,G0051
G0037,G0052
G0037,G0053
G0037,G0054
G0037,G0055
G0037,G0056
G0037,G0057
G0037,G0058
G0037,G0059
G0037,G0060
G0037,G0061
G0037,G0062
G0037,G0063
G0037,G0064
G0037,G0065
G0037,G0066
G0037,G0067
G0037,G0068
G0037,G0069
G0037,G0070
G0037,G0071
G0037,G0072
G0037,G0073
G0037,G0074
G0037,G0075
G0037,G0076
G0037,G0077
G0037,G0078
G0037,G0079
G0037,G0080
G0037,G0081
G0037,G0082
G0037,G0083
G0037,G0084
G0037,G0085
G0037,G0086
G0037,G0087
G0037,G0088
G0037,G0089
G0037,G0090
G0037,G0091
G0037,G0092
G0037,G0093
G0037,G0094
G0037,G0095
G0037,G0096
G0037,G0097
G0037,G0098
G0037,G0099
G0038,G0000
G0038,G0001
G0038,G0002
G0038,G0003
G0038,G0004
G0038,G0005
G0038,G0006
G0038,G0007
G0038,G0008
G0038,G0009
G0038,G0010
G0038,G0011
G0038,G0012
G0038,G0013
G0038,G0014
G0038,G0015
G0038,G0016
G0038,G0017
G0038,G0018
G0038,G0019
G0038,G0020
G0038,G0021
G0038,G0022
G0038,G0023
G0038,G0024
G0038,G0025
G0038,G0026
G0038,G0027
G0038,G0028
G0038,G0029
G0038,G0030
G0038,G0031
G0038,G0032
G0038,G0033
G0038,G0034
G0038,G0035
G0038,G0036
G0038,G0037
G0038,G0039
G0038,G0040
G0038,G0041
G0038,G0042
G0038,G0043
G0038,G0044
G0038,G0045
G0038,G0046
G0038,G0047
G0038,G0048
G0038,G0049
G0038,G0050
G0038,G0051
G0038,G0052
G0038,G0053
G0038,G0054
G0038,G0055
G0038,G0056
G0038,G0057
G0038,G0058
G0038,G0059
G0038,G0060
G0038,G0061
G0038,G0062
G0038,G0063
G0038,G0064
G0038,G0065
G0038,G0066
G0038,G0067
G0038,G0068
G0038,G0069
G0038,G0070
G0038,G0071
G0038,G0072
G0038,G0073
G0038,G0074
G0038,G0075
G0038,G0076
G0038,G0077
G0038,G0078
G0038,G0079
G0038,G0080
G0038,G0081
G0038,G0082
G0038,G0083
G0038,G0084
G0038,G0085
G0038,G0086
G0038,G0087
G0038,G0088
G0038,G0089
G0038,G0090
G0038,G0091
G0038,G0092
G0038,G0093
G0038,G0094
G0038,G0095
G0038,G0096
G0038,G0097
G0038,G0098
G0038,G0099
G0039,G0000
G0039,G0001
G0039,G0002
G0039,G0003
G0039,G0004
G0039,G0005
G0039,G0006
G0039,G0007
G0039,G0008
G0039,G0009
G0039,G0010
G0039,G0011
G0039,G0012
G0039,G0013
G0039,G0014
G0039,G0015
G0039,G0016
G0039,G0017
G0039,G0018
G0039,G0019
G0039,G0020
G0039,G0021
G0039,G0022
G0039,G0023
G0039,G0024
G0039,G0025
G0039,G0026
G0039,G0027
G0039,G0028
G0039,G0029
G0039,G0030
G0039,G0031
G0039,G0032
G0039,G0033
G0039,G0034
G0039,G0035
G0039,G0036
G0039,G0037
G0039,G0038
G0039,G0040
G0039,G0041
G0039,G0042
G0039,G0043
G0039,G0044
G0039,G0045
G0039,G0046
G0039,G0047
G0039,G0048
G0039,G0049
G0039,G0050
G0039,G0051
G0039,G0052
G0039,G0053
G0039,G0054
G0039,G0055
G0039,G0056
G0039,G0057
G0039,G0058
G0039,G0059
G0039,G0060
G0039,G0061
G0039,G0062
G0039,G0063
G0039,G0064
G0039,G0065
G0039,G0066
G0039,G0067
G0039,G0068
G0039,G0069
G0039,G0070
G0039,G0071
G0039,G0072
G0039,G0073
G0039,G0074
G0039,G0075
G0039,G0076
G0039,G0077
G0039,G0078
G0039,G0079
G0039,G0080
G0039,G0081
G0039,G0082
G0039,G0083
G0039,G0084
G0039,G0085
G0039,G0086
G0039,G0087
G0039,G0088
G0039,G0089
G0039,G0090
G0039,G0091
G0039,G0092
G0039,G0093
G0039,G0094
G0039,G0095
G0039,G0096
G0039,G0097
G0039,G0098
G0039,G0099
G0040,G0000
G0040,G0001
G0040,G0002
G0040,G0003
G0040,G0004
G0040,G0005
G0040,G0006
G0040,G0007
G0040,G0008
G0040,G0009
G0040,G0010
G0040,G0011
G0040,G0012
G0040,G0013
G0040,G0014
G0040,G0015
G0040,G0016
G0040,G0017
G0040,G0018
G0040,G0019
G0040,G0020
G0040,G0021
G0040,G0022
G0040,G0023
G0040,G0024
G0040,G0025
G0040,G0026
G0040,G0027
G0040,G0028
G0040,G0029
G0040,G0030
G0040,G0031
G0040,G0032
G0040,G0033
G0040,G0034
G0040,G0035
G0040,G0036
G0040,G0037
G0040,G0038
G0040,G0039
G0040,G0041
G0040,G0042
G0040,G0043
G0040,G0044
G0040,G0045
G0040,G0046
G0040,G0047
G0040,G0048
G0040,G0049
G0040,G0050
G0040,G0051
G0040,G0052
G0040,G0053
G0040,G0054
G0040,G0055
G0040,G0056
G0040,G0057
G0040,G0058
G0040,G0059
G0040,G0060
G0040,G0061
G0040,G0062
G0040,G0063
G0040,G0064
G0040,G0065
G0040,G0066
G0040,G0067
G0040,G0068
G0040,G0069
G0040,G0070
G0040,G0071
G0040,G0072
G0040,G0073
G0040,G0074
G0040,G0075
G0040,G0076
G0040,G0077
G0040,G0078
G0040,G0079
G0040,G0080
G0040,G0081
G0040,G0082
G0040,G0083
G0040,G0084
G0040,G0085
G0040,G0086
G0040,G0087
G0040,G0088
G0040,G0089
G0040,G0090
G0040,G0091
G0040,G0092
G0040,G0093
G0040,G0094
G0040,G0095
G0040,G0096
G0040,G0097
G0040,G0098
G0040,G0099
G0041,G0000
G0041,G0001
G0041,G0002
G0041,G0003
G0041,G0004
G0041,G0005
G0041,G0006
G0041,G0007
G0041,G0008
G0041,G0009
G0041,G0010
G0041,G0011
G0041,G0012
G0041,G0013
G0041,G0014
G0041,G0015
G0041,G0016
G0041,G0017
G0041,G0018
G0041,G0019
G0041,G0020
G0041,G0021
G0041,G0022
G0041,G0023
G0041,G0024
G0041,G0025
G0041,G0026
G0041,G0027
G0041,G0028
G0041,G0029
G0041,G0030
G0041,G0031
G0041,G0032
G0041,G0033
G0041,G0034
G0041,G0035
G0041,G0036
G0041,G0037
G0041,G0038
G0041,G0039
G0041,G0040
G0041,G0042
G0041,G0043
G0041,G0044
G0041,G0045
G0041,G0046
G0041,G0047
G0041,G0048
G0041,G0049
G0041,G0050
G0041,G0051
G0041,G0052
G0041,G0053
G0041,G0054
G0041,G0055
G0041,G0056
G0041,G0057
G0041,G0058
G0041,G0059
G0041,G0060
G0041,G0061
G0041,G0062
G0041,G0063
G0041,G0064
G0041,G0065
G0041,G0066
G0041,G0067
G0041,G0068
G0041,G0069
G0041,G0070
G0041,G0071
G0041,G0072
G0041,G0073
G0041,G0074
G0041,G0075
G0041,G0076
G0041,G0077
G0041,G0078
G0041,G0079
G0041,G0080
G0041,G0081
G0041,G0082
G0041,G0083
G0041,G0084
G0041,G0085
G0041,G0086
G0041,G0087
G0041,G0088
G0041,G0089
G0041,G0090
G0041,G0091
G0041,G0092
G0041,G0093
G0041,G0094
G0041,G0095
G0041,G0096
G0041,G0097
G0041,G0098
G0041,G0099
G0042,G0000
G0042,G0001
G0042,G0002
G0042,G0003
G0042,G0004
G0042,G0005
G0042,G0006
G0042,G0007
G0042,G0008
G0042,G0009
G0042,G0010
G0042,G0011
G0042,G0012
G0042,G0013
G0042,G0014
G0042,G0015
G0042,G0016
G0042,G0017
G0042,G0018
G0042,G0019
G0042,G0020
G0042,G0021
G0042,G0022
G0042,G0023
G0042,G0024
G0042,G0025
G0042,G0026
G0042,G0027
G0042,G0028
G0042,G0029
G0042,G0030
G0042,G0031
G0042,G0032
G0042,G0033
G0042,G0034
G0042,G0035
G0042,G0036
G0042,G0037
G0042,G0038
G0042,G0039
G0042,G0040
G0042,G0041
G0042,G0043
G0042,G0044
G0042,G0045
G0042,G0046
G0042,G0047
G0042,G0048
G0042,G0049
G0042,G0050
G0042,G0051
G0042,G0052
G0042,G0053
G0042,G0054
G0042,G0055
G0042,G0056
G0042,G0057
G0042,G0058
G0042,G0059
G0042,G0060
G0042,G0061
G0042,G0062
G0042,G0063
G0042,G0064
G0042,G0065
G0042,G0066
G0042,G0067
G0042,G0068
G0042,G0069
G0042,G0070
G0042,G0071
G0042,G0072
G0042,G0073
G0042,G0074
G0042,G0075
G0042,G0076
G0042,G0077
G0042,G0078
G0042,G0079
G0042,G0080
G0042,G0081
G0042,G0082
G0042,G0083
G0042,G0084
G0042,G0085
G0042,G0086
G0042,G0087
G0042,G0088
G0042,G0089
G0042,G0090
G0042,G0091
G0042,G0092
G0042,G0093
G0042,G0094
G0042,G0095
G0042,G0096
G0042,G0097
G0042,G0098
G0042,G0099
G0043,G0000
G0043,G0001
G0043,G0002
G0043,G0003
G0043,G0004
G0043,G0005
G0043,G0006
G0043,G0007
G0043,G0008
G0043,G0009
G0043,G0010
G0043,G0011
G0043,G0012
G0043,G0013
G0043,G0014
G0043,G0015
G0043,G0016
G0043,G0017
G0043,G0018
G0043,G0019
G0043,G0020
G0043,G0021
G0043,G0022
G0043,G0023
G0043,G0024
G0043,G0025
G0043,G0026
G0043,G0027
G0043,G0028
G0043,G0029
G0043,G0030
G0043,G0031
G0043,G0032
G0043,G0033
G0043,G0034
G0043,G0035
G0043,G0036
G0043,G0037
G0043,G0038
G0043,G0039
G0043,G0040
G0043,G0041
G0043,G0042
G0043,G0044
G0043,G0045
G0043,G0046
G0043,G0047
G0043,G0048
G0043,G0049
G0043,G0050
G0043,G0051
G0043,G0052
G0043,G0053
G0043,G0054
G0043,G0055
G0043,G0056
G0043,G0057
G0043,G0058
G0043,G0059
G0043,G0060
G0043,G0061
G0043,G0062
G0043,G0063
G0043,G0064
G0043,G0065
G0043,G0066
G0043,G0067
G0043,G0068
G0043,G0069
G0043,G0070
G0043,G0071
G0043,G0072
G0043,G0073
G0043,G0074
G0043,G0075
G0043,G0076
G0043,G0077
G0043,G0078
G0043,G0079
G0043,G0080
G0043,G0081
G0043,G0082
G0043,G0083
G0043,G0084
G0043,G0085
G0043,G0086
G0043,G0087
G0043,G0088
G0043,G0089
G0043,G0090
G0043,G0091
G0043,G0092
G0043,G0093
G0043,G0094
G0043,G0095
G0043,G0096
G0043,G0097
G0043,G0098
G0043,G0099
G0044,G0000
G0044,G0001
G0044,G0002
G0044,G0003
G0044,G0004
G0044,G0005
G0044,G0006
G0044,G0007
G0044,G0008
G0044,G0009
G0044,G0010
G0044,G0011
G0044,G0012
G0044,G0013
G0044,G0014
G0044,G0015
G0044,G0016
G0044,G0017
G0044,G0018
G0044,G0019
G0044,G0020
G0044,G0021
G0044,G0022
G0044,G0023
G0044,G0024
G0044,G0025
G0044,G0026
G0044,G0027
G0044,G0028
G0044,G0029
G0044,G0030
G0044,G0031
G0044,G0032
G0044,G0033
G0044,G0034
G0044,G0035
G0044,G0036
G0044,G0037
G0044,G0038
G0044,G0039
G0044,G0040
G0044,G0041
G0044,G0042
G0044,G0043
G0044,G0045
G0044,G0046
G0044,G0047
G0044,G0048
G0044,G0049
G0044,G0050
G0044,G0051
G0044,G0052
G0044,G0053
G0044,G0054
G0044,G0055
G0044,G0056
G0044,G0057
G0044,G0058
G0044,G0059
G0044,G0060
G0044,G0061
G0044,G0062
G0044,G0063
G0044,G0064
G0044,G0065
G0044,G0066
G0044,G0067
G0044,G0068
G0044,G0069
G0044,G0070
G0044,G0071
G0044,G0072
G0044,G0073
G0044,G0074
G0044,G0075
G0044,G0076
G0044,G0077
G0044,G0078
G0044,G0079
G0044,G0080
G0044,G0081
G0044,G0082
G0044,G0083
G0044,G0084
G0044,G0085
G0044,G0086
G0044,G0087
G0044,G0088
G0044,G0089
G0044,G0090
G0044,G0091
G0044,G0092
G0044,G0093
G0044,G0094
G0044,G0095
G0044,G0096
G0044,G0097
G0044,G0098
G0044,G0099
G0045,G0000
G0045,G0001
G0045,G0002
G0045,G0003
G0045,G0004
G0045,G0005
G0045,G0006
G0045,G0007
G0045,G0008
G0045,G0009
G0045,G0010
G0045,G0011
G0045,G0012
G0045,G0013
G0045,G0014
G0045,G0015
G0045,G0016
G0045,G0017
G0045,G0018
G0045,G0019
G0045,G0020
G0045,G0021
G0045,G0022
G0045,G0023
G0045,G0024
G0045,G0025
G0045,G0026
G0045,G0027
G0045,G0028
G0045,G0029
G0045,G0030
G0045,G0031
G0045,G0032
G0045,G0033
G0045,G0034
G0045,G0035
G0045,G0036
G0045,G0037
G0045,G0038
G0045,G0039
G0045,G0040
G0045,G0041
G0045,G0042
G0045,G0043
G0045,G0044
G0045,G0046
G0045,G0047
G0045,G0048
G0045,G0049
G0045,G0050
G0045,G0051
G0045,G0052
G0045,G0053
G0045,G0054
G0045,G0055
G0045,G0056
G0045,G0057
G0045,G0058
G0045,G0059
G0045,G0060
G0045,G0061
G0045,G0062
G0045,G0063
G0045,G0064
G0045,G0065
G0045,G0066
G0045,G0067
G0045,G0068
G0045,G0069
G0045,G0070
G0045,G0071
G0045,G0072
G0045,G0073
G0045,G0074
G0045,G0075
G0045,G0076
G0045,G0077
G0045,G0078
G0045,G0079
G0045,G0080
G0045,G0081
G0045,G0082
G0045,G0083
G0045,G0084
G0045,G0085
G0045,G0086
G0045,G0087
G0045,G0088
G0045,G0089
G0045,G0090
G0045,G0091
G0045,G0092
G0045,G0093
G0045,G0094
G0045,G0095
G0045,G0096
G0045,G0097
G0045,G0098
G0045,G0099
G0046,G0000
G0046,G0001
G0046,G0002
G0046,G0003
G0046,G0004
G0046,G0005
G0046,G0006
G0046,G0007
G0046,G0008
G0046,G0009
G0046,G0010
G0046,G0011
G0046,G0012
G0046,G0013
G0046,G0014
G0046,G0015
G0046,G0016
G0046,G0017
G0046,G0018
G0046,G0019
G0046,G0020
G0046,G0021
G0046,G0022
G0046,G0023
G0046,G0024
G0046,G0025
G0046,G0026
G0046,G0027
G0046,G0028
G0046,G0029
G0046,G0030
G0046,G0031
G0046,G0032
G0046,G0033
G0046,G0034
G0046,G0035
G0046,G0036
G0046,G0037
G0046,G0038
G0046,G0039
G0046,G0040
G0046,G0041
G0046,G0042
G0046,G0043
G0046,G0044
G0046,G0045
G0046,G0047
G0046,G0048
G0046,G0049
G0046,G0050
G0046,G0051
G0046,G0052
G0046,G0053
G0046,G0054
G0046,G0055
G0046,G0056
G0046,G0057
G0046,G0058
G0046,G0059
G0046,G0060
G0046,G0061
G0046,G0062
G0046,G0063
G0046,G0064
G0046,G0065
G0046,G0066
G0046,G0067
G0046,G0068
G0046,G0069
G0046,G0070
G0046,G0071
G0046,G0072
G0046,G0073
G0046,G0074
G0046,G0075
G0046,G0076
G0046,G0077
G0046,G0078
G0046,G0079
G0046,G0080
G0046,G0081
G0046,G0082
G0046,G0083
G0046,G0084
G0046,G0085
G0046,G0086
G0046,G0087
G0046,G0088
G0046,G0089
G0046,G0090
G0046,G0091
G0046,G0092
G0046,G0093
G0046,G0094
G0046,G0095
G0046,G0096
G0046,G0097
G0046,G0098
G0046,G0099
G0047,G0000
G0047,G0001
G0047,G0002
G0047,G0003
G0047,G0004
G0047,G0005
G0047,G0006
G0047,G0007
G0047,G0008
G0047,G0009
G0047,G0010
G0047,G0011
G0047,G0012
G0047,G0013
G0047,G0014
G0047,G0015
G0047,G0016
G0047,G0017
G0047,G0018
G0047,G0019
G0047,G0020
G0047,G0021
G0047,G0022
G0047,G0023
G0047,G0024
G0047,G0025
G0047,G0026
G0047,G0027
G0047,G0028
G0047,G0029
G0047,G0030
G0047,G0031
G0047,G0032
G0047,G0033
G0047,G0034
G0047,G0035
G0047,G0036
G0047,G0037
G0047,G0038
G0047,G0039
G0047,G0040
G0047,G0041
G0047,G0042
G0047,G0043
G0047,G0044
G0047,G0045
G0047,G0046
G0047,G0048
G0047,G0049
G0047,G0050
G0047,G0051
G0047,G0052
G0047,G0053
G0047,G0054
G0047,G0055
G0047,G0056
G0047,G0057
G0047,G0058
G0047,G0059
G0047,G0060
G0047,G0061
G0047,G0062
G0047,G0063
G0047,G0064
G0047,G0065
G0047,G0066
G0047,G0067
G0047,G0068
G0047,G0069
G0047,G0070
G0047,G0071
G0047,G0072
G0047,G0073
G0047,G0074
G0047,G0075
G0047,G0076
G0047,G0077
G0047,G0078
G0047,G0079
G0047,G0080
G0047,G0081
G0047,G0082
G0047,G0083
G0047,G0084
G0047,G0085
G0047,G0086
G0047,G0087
G0047,G0088
G0047,G0089
G0047,G0090
G0047,G0091
G0047,G0092
G0047,G0093
G0047,G0094
G0047,G0095
G0047,G0096
G0047,G0097
G0047,G0098
G0047,G0099
G0048,G0000
G0048,G0001
G0048,G0002
G0048,G0003
G0048,G0004
G0048,G0005
G0048,G0006
G0048,G0007
G0048,G0008
G0048,G0009
G0048,G0010
G0048,G0011
G0048,G0012
G0048,G0013
G0048,G0014
G0048,G0015
G0048,G0016
G0048,G0017
G0048,G0018
G0048,G0019
G0048,G0020
G0048,G0021
G0048,G0022
G0048,G0023
G0048,G0024
G0048,G0025
G0048,G0026
G0048,G0027
G0048,G0028
G0048,G0029
G0048,G0030
G0048,G0031
G0048,G0032
G0048,G0033
G0048,G0034
G0048,G0035
G0048,G0036
G0048,G0037
G0048,G0038
G0048,G0039
G0048,G0040
G0048,G0041
G0048,G0042
G0048,G0043
G0048,G0044
G0048,G0045
G0048,G0046
G0048,G0047
G0048,G0049
G0048,G0050
G0048,G0051
G0048,G0052
G0048,G0053
G0048,G0054
G0048,G0055
G0048,G0056
G0048,G0057
G0048,G0058
G0048,G0059
G0048,G0060
G0048,G0061
G0048,G0062
G0048,G0063
G0048,G0064
G0048,G0065
G0048,G0066
G0048,G0067
G0048,G0068
G0048,G0069
G0048,G0070
G0048,G0071
G0048,G0072
G0048,G0073
G0048,G0074
G0048,G0075
G0048,G0076
G0048,G0077
G0048,G0078
G0048,G0079
G0048,G0080
G0048,G0081
G0048,G0082
G0048,G0083
G0048,G0084
G0048,G0085
G0048,G0086
G0048,G0087
G0048,G0088
G0048,G0089
G0048,G0090
G0048,G0091
G0048,G0092
G0048,G0093
G0048,G0094
G0048,G0095
G0048,G0096
G0048,G0097
G0048,G0098
G0048,G0099
G0049,G0000
G0049,G0001
G0049,G0002
G0049,G0003
G0049,G0004
G0049,G0005
G0049,G0006
G0049,G0007
G0049,G0008
G0049,G0009
G0049,G0010
G0049,G0011
G0049,G0012
G0049,G0013
G0049,G0014
G0049,G0015
G0049,G0016
G0049,G0017
G0049,G0018
G0049,G0019
G0049,G0020
G0049,G0021
G0049,G0022
G0049,G0023
G0049,G0024
G0049,G0025
G0049,G0026
G0049,G0027
G0049,G0028
G0049,G0029
G0049,G0030
G0049,G0031
G0049,G0032
G0049,G0033
G0049,G0034
G0049,G0035
G0049,G0036
G0049,G0037
G0049,G0038
G0049,G0039
G0049,G0040
G0049,G0041
G0049,G0042
G0049,G0043
G0049,G0044
G0049,G0045
G0049,G0046
G0049,G0047
G0049,G0048
G0049,G0050
G0049,G0051
G0049,G0052
G0049,G0053
G0049,G0054
G0049,G0055
G0049,G0056
G0049,G0057
G0049,G0058
G0049,G0059
G0049,G0060
G0049,G0061
G0049,G0062
G0049,G0063
G0049,G0064
G0049,G0065
G0049,G0066
G0049,G0067
G0049,G0068
G0049,G0069
G0049,G0070
G0049,G0071
G0049,G0072
G0049,G0073
G0049,G0074
G0049,G0075
G0049,G0076
G0049,G0077
G0049,G0078
G0049,G0079
G0049,G0080
G0049,G0081
G0049,G0082
G0049,G0083
G0049,G0084
G0049,G0085
G0049,G0086
G0049,G0087
G0049,G0088
G0049,G0089
G0049,G0090
G0049,G0091
G0049,G0092
G0049,G0093
G0049,G0094
G0049,G0095
G0049,G0096
G0049,G0097
G0049,G0098
G0049,G0099
G0050,G0000
G0050,G0001
G0050,G0002
G0050,G0003
G0050,G0004
G0050,G0005
G0050,G0006
G0050,G0007
G0050,G0008
G0050,G0009
G0050,G0010
G0050,G0011
G0050,G0012
G0050,G0013
G0050,G0014
G0050,G0015
G0050,G0016
G0050,G0017
G0050,G0018
G0050,G0019
G0050,G0020
G0050,G0021
G0050,G0022
G0050,G0023
G0050,G0024
G0050,G0025
G0050,G0026
G0050,G0027
G0050,G0028
G0050,G0029
G0050,G0030
G0050,G0031
G0050,G0032
G0050,G0033
G0050,G0034
G0050,G0035
G0050,G0036
G0050,G0037
G0050,G0038
G0050,G0039
G0050,G0040
G0050,G0041
G0050,G0042
G0050,G0043
G0050,G0044
G0050,G0045
G0050,G0046
G0050,G0047
G0050,G0048
G0050,G0049
G0050,G0051
G0050,G0052
G0050,G0053
G0050,G0054
G0050,G0055
G0050,G0056
G0050,G0057
G0050,G0058
G0050,G0059
G0050,G0060
G0050,G0061
G0050,G0062
G0050,G0063
G0050,G0064
G0050,G0065
G0050,G0066
G0050,G0067
G0050,G0068
G0050,G0069
G0050,G0070
G0050,G0071
G0050,G0072
G0050,G0073
G0050,G0074
G0050,G0075
G0050,G0076
G0050,G0077
G0050,G0078
G0050,G0079
G0050,G0080
G0050,G0081
G0050,G0082
G0050,G0083
G0050,G0084
G0050,G0085
G0050,G0086
G0050,G0087
G0050,G0088
G0050,G0089
G0050,G0090
G0050,G0091
G0050,G0092
G0050,G0093
G0050,G0094
G0050,G0095
G0050,G0096
G0050,G0097
G0050,G0098
G0050,G0099
G0051,G0000
G0051,G0001
G0051,G0002
G0051,G0003
G0051,G0004
G0051,G0005
G0051,G0006
G0051,G0007
G0051,G0008
G0051,G0009
G0051,G0010
G0051,G0011
G0051,G0012
G0051,G0013
G0051,G0014
G0051,G0015
G0051,G0016
G0051,G0017
G0051,G0018
G0051,G0019
G0051,G0020
G0051,G0021
G0051,G0022
G0051,G0023
G0051,G0024
G0051,G0025
G0051,G0026
G0051,G0027
G0051,G0028
G0051,G0029
G0051,G0030
G0051,G0031
G0051,G0032
G0051,G0033
G0051,G0034
G0051,G0035
G0051,G0036
G0051,G0037
G0051,G0038
G0051,G0039
G0051,G0040
G0051,G0041
G0051,G0042
G0051,G0043
G0051,G0044
G0051,G0045
G0051,G0046
G0051,G0047
G0051,G0048
G0051,G0049
G0051,G0050
G0051,G0052
G0051,G0053
G0051,G0054
G0051,G0055
G0051,G0056
G0051,G0057
G0051,G0058
G0051,G0059
G0051,G0060
G0051,G0061
G0051,G0062
G0051,G0063
G0051,G0064
G0051,G0065
G0051,G0066
G0051,G0067
G0051,G0068
G0051,G0069
G0051,G0070
G0051,G0071
G0051,G0072
G0051,G0073
G0051,G0074
G0051,G0075
G0051,G0076
G0051,G0077
G0051,G0078
G0051,G0079
G0051,G0080
G0051,G0081
G0051,G0082
G0051,G0083
G0051,G0084
G0051,G0085
G0051,G0086
G0051,G0087
G0051,G0088
G0051,G0089
G0051,G0090
G0051,G0091
G0051,G0092
G0051,G0093
G0051,G0094
G0051,G0095
G0051,G0096
G0051,G0097
G0051,G0098
G0051,G0099
G0052,G0000
G0052,G0001
G0052,G0002
G0052,G0003
G0052,G0004
G0052,G0005
G0052,G0006
G0052,G0007
G0052,G0008
G0052,G0009
G0052,G0010
G0052,G0011
G0052,G0012
G0052,G0013
G0052,G0014
G0052,G0015
G0052,G0016
G0052,G0017
G0052,G0018
G0052,G0019
G0052,G0020
G0052,G0021
G0052,G0022
G0052,G0023
G0052,G0024
G0052,G0025
G0052,G0026
G0052,G0027
G0052,G0028
G0052,G0029
G0052,G0030
G0052,G0031
G0052,G0032
G0052,G0033
G0052,G0034
G0052,G0035
G0052,G0036
G0052,G0037
G0052,G0038
G0052,G0039
G0052,G0040
G0052,G0041
G0052,G0042
G0052,G0043
G0052,G0044
G0052,G0045
G0052,G0046
G0052,G0047
G0052,G0048
G0052,G0049
G0052,G0050
G0052,G0051
G0052,G0053
G0052,G0054
G0052,G0055
G0052,G0056
G0052,G0057
G0052,G0058
G0052,G0059
G0052,G0060
G0052,G0061
G0052,G0062
G0052,G0063
G0052,G0064
G0052,G0065
G0052,G0066
G0052,G0067
G0052,G0068
G0052,G0069
G0052,G0070
G0052,G0071
G0052,G0072
G0052,G0073
G0052,G0074
G0052,G0075
G0052,G0076
G0052,G0077
G0052,G0078
G0052,G0079
G0052,G0080
G0052,G0081
G0052,G0082
G0052,G0083
G0052,G0084
G0052,G0085
G0052,G0086
G0052,G0087
G0052,G0088
G0052,G0089
G0052,G0090
G0052,G0091
G0052,G0092
G0052,G0093
G0052,G0094
G0052,G0095
